"mechanism","rep_id","method","slope_est","covered","ci_width","mean_bias","cell_cor"
"MCAR",1,"oracle",1.54056819336735,TRUE,1.60715952571016,0,NA
"MCAR",1,"complete_case",1.25596527966372,TRUE,1.88506251418601,0.0634932188591935,NA
"MCAR",1,"bace",1.29888766085853,TRUE,1.67280325554626,0.0481555472839893,0.652244261199673
"MAR",1,"oracle",1.00643874225362,TRUE,1.32484150566592,0,NA
"MAR",1,"complete_case",0.63553701516665,TRUE,1.54256694342517,-0.244269061258525,NA
"MAR",1,"bace",0.605758561358243,TRUE,1.46165884150103,-0.0182543432696078,0.508067605568906
"MCAR",2,"oracle",0.841874967256387,TRUE,1.3219594867783,0,NA
"MCAR",2,"complete_case",0.612089275317401,TRUE,1.48351563007658,-0.0396498132625611,NA
"MCAR",2,"bace",0.62640187342577,TRUE,1.47278273460288,-0.0365120755533852,0.847480872807812
"MAR",2,"oracle",0.568040903982567,TRUE,1.46435593228922,0,NA
"MAR",2,"complete_case",0.625887203432959,TRUE,1.72178500389053,-0.328853989980891,NA
"MAR",2,"bace",0.784936836933533,TRUE,1.66732233891904,0.107596104619004,0.736663983074086
"MCAR",3,"oracle",1.1153775599677,TRUE,1.37024787331067,0,NA
"MCAR",3,"complete_case",0.989657629339699,TRUE,1.438068844236,0.116558902798017,NA
"MCAR",3,"bace",1.01501441851057,TRUE,1.51780538252074,0.065020207314119,0.64288612692538
"MAR",3,"oracle",0.44158130920851,TRUE,1.62659922688698,0,NA
"MAR",3,"complete_case",0.612361832361898,TRUE,1.89130060740722,0.01280857916127,NA
"MAR",3,"bace",0.756680391599103,TRUE,1.75268273840502,0.0187286247470528,0.590978092316216
"MCAR",4,"oracle",0.984695836689208,TRUE,1.68702158552535,0,NA
"MCAR",4,"complete_case",0.983346727197462,TRUE,1.83114232690767,0.0264128920191619,NA
"MCAR",4,"bace",0.927422182986225,TRUE,2.15239554716354,-0.0374064215885286,0.672065363850366
"MAR",4,"oracle",0.918421273343701,TRUE,1.12441858839459,0,NA
"MAR",4,"complete_case",0.727385919131221,TRUE,1.47011053714027,-0.243733525686961,NA
"MAR",4,"bace",0.917312175637131,TRUE,1.37823845344747,-0.0380011457711447,0.906156488563791
"MCAR",5,"oracle",0.972488338723365,TRUE,1.36628726114408,0,NA
"MCAR",5,"complete_case",0.820502819626598,TRUE,1.64340098637558,-0.0595812862914651,NA
"MCAR",5,"bace",1.01575174329007,TRUE,1.70123614778643,0.00186142797892845,0.963070724099301
"MAR",5,"oracle",1.095154884877,TRUE,1.53914489656868,0,NA
"MAR",5,"complete_case",1.00520275589327,TRUE,1.82053179360417,-0.41503748195865,NA
"MAR",5,"bace",0.886214697664518,TRUE,2.01586293117516,-0.215865226520657,0.82839091047317
"MCAR",6,"oracle",0.801052710669269,TRUE,1.58346459104973,0,NA
"MCAR",6,"complete_case",0.366707752558008,TRUE,1.74184336930409,-0.00785078320175181,NA
"MCAR",6,"bace",0.772954502524589,TRUE,1.83522105948501,0.017028927731378,0.86045330891504
"MAR",6,"oracle",1.12481290773125,TRUE,1.28833532948417,0,NA
"MAR",6,"complete_case",0.836786370837876,TRUE,1.44301742143709,-0.71979296926667,NA
"MAR",6,"bace",0.870156302596725,TRUE,1.33751060781385,0.0107725968971364,0.824221775412117
"MCAR",7,"oracle",0.648431674272941,TRUE,1.32571303317706,0,NA
"MCAR",7,"complete_case",0.450666602781785,TRUE,1.82993658325539,0.0524785761055946,NA
"MCAR",7,"bace",0.59591577368909,TRUE,1.81817383869161,0.0395132877876367,0.802622076318584
"MAR",7,"oracle",0.625457966676372,TRUE,1.39284572949733,0,NA
"MAR",7,"complete_case",0.719319803417393,TRUE,1.75021857002088,-0.363057040350184,NA
