"type","family","rep","n_missing","bace_accuracy","bace_balanced_accuracy","bace_brier","bace_mae_level","base_accuracy","base_balanced_accuracy","base_brier","base_mae_level","elapsed_seconds"
"binary","categorical",1,24,1,1,0.0266666666666667,NA,0.875,0.5,0.25,NA,2.43875503540039
"binary","categorical",2,24,0.791666666666667,0.821428571428571,0.383333333333333,NA,0.416666666666667,0.5,1.16666666666667,NA,2.44265294075012
"binary","categorical",3,24,0.666666666666667,0.666666666666667,0.5,NA,0.5,0.5,1,NA,2.42835903167725
"binary","categorical",4,24,0.75,0.755555555555556,0.486666666666667,NA,0.625,0.5,0.75,NA,2.40664005279541
"binary","categorical",5,24,0.708333333333333,0.542016806722689,0.543333333333333,NA,0.708333333333333,0.5,0.583333333333333,NA,2.33970284461975
"binary","categorical",6,24,0.833333333333333,0.747368421052632,0.286666666666667,NA,0.791666666666667,0.5,0.416666666666667,NA,2.4334511756897
"binary","categorical",7,24,0.833333333333333,0.825174825174825,0.35,NA,0.541666666666667,0.5,0.916666666666667,NA,2.50720620155334
"binary","categorical",8,24,0.875,0.84375,0.203333333333333,NA,0.666666666666667,0.5,0.666666666666667,NA,2.52693295478821
"binary","categorical",9,24,0.833333333333333,0.619047619047619,0.263333333333333,NA,0.875,0.5,0.25,NA,2.4584538936615
"binary","categorical",10,24,0.916666666666667,0.5,0.17,NA,0.916666666666667,0.5,0.166666666666667,NA,2.48594903945923
"binary","categorical",11,24,0.708333333333333,0.583333333333333,0.49,NA,0.75,0.5,0.5,NA,2.51841115951538
"binary","categorical",12,24,0.958333333333333,0.970588235294118,0.113333333333333,NA,0.708333333333333,0.5,0.583333333333333,NA,2.49829292297363
"binary","categorical",13,24,0.791666666666667,0.78125,0.23,NA,0.666666666666667,0.5,0.666666666666667,NA,2.37978911399841
"binary","categorical",14,24,0.791666666666667,0.788888888888889,0.34,NA,0.375,0.5,1.25,NA,2.43421101570129
"binary","categorical",15,24,0.75,0.409090909090909,0.3,NA,0.916666666666667,0.5,0.166666666666667,NA,2.39351415634155
"binary","categorical",16,24,0.916666666666667,0.933333333333333,0.163333333333333,NA,0.625,0.5,0.75,NA,2.46601605415344
"binary","categorical",17,24,0.833333333333333,0.8125,0.263333333333333,NA,0.666666666666667,0.5,0.666666666666667,NA,2.35457611083984
"binary","categorical",18,24,0.625,0.416666666666667,0.66,NA,0.75,0.5,0.5,NA,2.37344002723694
"binary","categorical",19,24,0.833333333333333,0.8,0.286666666666667,NA,0.833333333333333,0.5,0.333333333333333,NA,2.37477207183838
"binary","categorical",20,24,1,1,0,NA,0.583333333333333,0.5,0.833333333333333,NA,2.30426096916199
