"type","family","rep","n_missing","bace_nrmse_perimp","bace_nrmse_pointest","bace_spearman","bace_coverage95","base_nrmse_perimp","base_nrmse_pointest","base_spearman","base_coverage95","elapsed_seconds"
"gaussian","continuous",1,24,0.397442846575126,0.28794695512329,0.852173913043478,0.958333333333333,0.647679653999851,0.647679653999851,NA,0,4.03592109680176
"gaussian","continuous",2,24,0.431401495841752,0.322549169370834,0.937391304347826,0.958333333333333,0.89412990859812,0.89412990859812,NA,0,3.88607621192932
"gaussian","continuous",3,24,0.659166365281887,0.584322567119884,0.758260869565217,0.708333333333333,1.01400765141795,1.01400765141795,NA,0,3.63052701950073
"gaussian","continuous",4,24,0.42695587720805,0.320437280578529,0.885217391304348,0.916666666666667,1.0452044100396,1.0452044100396,NA,0,3.80926203727722
"gaussian","continuous",5,24,0.584141803010631,0.443797800172328,0.886086956521739,0.875,0.837187680813336,0.837187680813336,NA,0,3.51519298553467
"gaussian","continuous",6,24,0.604555357917968,0.524292459454753,0.785217391304348,0.75,0.90157498812924,0.90157498812924,NA,0,3.61024308204651
"gaussian","continuous",7,24,0.821165169201144,0.704648360120382,0.775652173913043,0.833333333333333,1.01571459415188,1.01571459415188,NA,0,3.39276695251465
"gaussian","continuous",8,24,0.466430421048177,0.350045567764449,0.913043478260869,0.916666666666667,1.20723865261771,1.20723865261771,NA,0,3.57757997512817
"gaussian","continuous",9,24,0.582961489207634,0.474822380515244,0.659130434782609,0.833333333333333,0.811391526497369,0.811391526497369,NA,0,3.43956208229065
"gaussian","continuous",10,24,0.914212811838409,0.819940585506867,0.734782608695652,0.708333333333333,0.975624068533841,0.975624068533841,NA,0,3.55055499076843
"gaussian","continuous",11,24,0.588495218038611,0.438442186095658,0.908695652173913,0.916666666666667,1.13636361442082,1.13636361442082,NA,0,3.50053596496582
"gaussian","continuous",12,24,0.434638633675942,0.355067813186062,0.958260869565217,0.875,1.13877757003327,1.13877757003327,NA,0,4.55646514892578
"gaussian","continuous",13,24,0.47583525158917,0.316543445131953,0.893913043478261,1,0.877168225983058,0.877168225983058,NA,0,3.92158913612366
"gaussian","continuous",14,24,0.532144463434752,0.432360538719658,0.873043478260869,0.75,0.941200758558609,0.941200758558609,NA,0,3.56030607223511
"gaussian","continuous",15,24,0.507969368580272,0.37263001663425,0.873043478260869,0.916666666666667,0.800220604708544,0.800220604708544,NA,0,3.64792799949646
"gaussian","continuous",16,24,0.428918227458604,0.337577381986023,0.931304347826087,0.75,1.03604451525174,1.03604451525174,NA,0,3.56468200683594
"gaussian","continuous",17,24,0.560989247275551,0.446163689903308,0.895652173913043,0.833333333333333,1.23040685761277,1.23040685761277,NA,0,3.45696711540222
"gaussian","continuous",18,24,0.989566362368203,0.895364986866109,0.819130434782609,0.708333333333333,1.39499739764777,1.39499739764777,NA,0,3.50027108192444
"gaussian","continuous",19,24,0.501660816700441,0.371955919952563,0.85304347826087,0.916666666666667,1.13080780609522,1.13080780609522,NA,0,3.56891393661499
"gaussian","continuous",20,24,0.372032453097926,0.280719573225767,0.820869565217391,0.875,0.969740796332071,0.969740796332071,NA,0,3.55667805671692
