"type","family","rep","n_missing","bace_accuracy","bace_balanced_accuracy","bace_brier","bace_mae_level","base_accuracy","base_balanced_accuracy","base_brier","base_mae_level","elapsed_seconds"
"categorical_K3","categorical",1,24,0.583333333333333,0.68452380952381,0.544633333333333,NA,0.666666666666667,0.333333333333333,0.666666666666667,NA,9.34332203865051
"categorical_K3","categorical",2,24,0.5,0.55042735042735,0.673566666666667,NA,0.25,0.333333333333333,1.5,NA,9.75288891792297
"categorical_K3","categorical",3,24,0.416666666666667,0.405483405483405,0.656933333333333,NA,0.458333333333333,0.333333333333333,1.08333333333333,NA,9.7789831161499
"categorical_K3","categorical",4,24,0.333333333333333,0.357142857142857,0.9838,NA,0.291666666666667,0.333333333333333,1.41666666666667,NA,9.34674000740051
"categorical_K3","categorical",5,24,0.5,0.337606837606838,0.598433333333333,NA,0.541666666666667,0.333333333333333,0.916666666666667,NA,9.08954310417175
"categorical_K3","categorical",6,24,0.75,0.526984126984127,0.409233333333333,NA,0.625,0.333333333333333,0.75,NA,9.10570502281189
"categorical_K3","categorical",7,24,0.541666666666667,0.363247863247863,0.633333333333333,NA,0.541666666666667,0.333333333333333,0.916666666666667,NA,8.85194492340088
"categorical_K3","categorical",8,24,0.541666666666667,0.497222222222222,0.670566666666667,NA,0.333333333333333,0.333333333333333,1.33333333333333,NA,9.32269501686096
"categorical_K3","categorical",9,24,0.541666666666667,0.316666666666667,0.660766666666667,NA,0.666666666666667,0.333333333333333,0.666666666666667,NA,9.21876287460327
"categorical_K3","categorical",10,24,0.541666666666667,0.377777777777778,0.624566666666667,NA,0.625,0.333333333333333,0.75,NA,9.15055990219116
"categorical_K3","categorical",11,24,0.375,0.416666666666667,0.715066666666667,NA,0.5,0.333333333333333,1,NA,9.12314987182617
"categorical_K3","categorical",12,24,0.5,0.416666666666667,0.7852,NA,0.5,0.333333333333333,1,NA,9.1514081954956
"categorical_K3","categorical",13,24,0.708333333333333,0.623015873015873,0.513033333333333,NA,0.583333333333333,0.333333333333333,0.833333333333333,NA,8.97146701812744
"categorical_K3","categorical",14,24,0.375,0.392592592592593,0.807,NA,0.375,0.333333333333333,1.25,NA,9.02367997169495
"categorical_K3","categorical",15,24,0.416666666666667,0.42526455026455,0.750933333333333,NA,0.333333333333333,0.333333333333333,1.33333333333333,NA,9.40302586555481
"categorical_K3","categorical",16,24,0.583333333333333,0.60978835978836,0.561,NA,0.291666666666667,0.333333333333333,1.41666666666667,NA,9.55083703994751
"categorical_K3","categorical",17,24,0.291666666666667,0.28505291005291,1.06323333333333,NA,0.333333333333333,0.333333333333333,1.33333333333333,NA,8.97826290130615
"categorical_K3","categorical",18,24,0.5,0.285714285714286,0.7238,NA,0.583333333333333,0.333333333333333,0.833333333333333,NA,9.40303587913513
"categorical_K3","categorical",19,24,0.5,0.388888888888889,0.6528,NA,0.5,0.333333333333333,1,NA,9.52593994140625
"categorical_K3","categorical",20,24,0.458333333333333,0.357575757575758,0.664733333333333,NA,0.416666666666667,0.333333333333333,1.16666666666667,NA,9.20658493041992
