"type","family","rep","n_missing","bace_nrmse_perimp","bace_nrmse_pointest","bace_spearman","bace_coverage95","base_nrmse_perimp","base_nrmse_pointest","base_spearman","base_coverage95","elapsed_seconds"
"poisson","continuous",1,24,0.969307599513391,0.36048190415964,0.653612083922148,1,0.422151913815179,0.422151913815179,NA,0,3.52292990684509
"poisson","continuous",2,24,1.01005888204695,0.610475136711964,0.453181932722075,0.958333333333333,0.264787807107957,0.264787807107957,NA,0,3.44755411148071
"poisson","continuous",3,24,1.11694246472506,0.847715815404228,0.117587782344603,0.875,1.20215789865911,1.20215789865911,NA,0,3.55775785446167
"poisson","continuous",4,24,1.05035186201241,0.899252710005026,0.331011422571653,0.875,0.629714046406207,0.629714046406207,NA,0,3.6205141544342
"poisson","continuous",5,24,1.00169369769707,0.45928329929199,0.471552726399729,1,0.559853280815349,0.559853280815349,NA,0,3.40142893791199
"poisson","continuous",6,24,0.98367620319651,0.375153019667892,0.465487428372577,1,0.196880249898175,0.196880249898175,NA,0,3.41290378570557
"poisson","continuous",7,24,1.54744923740138,1.37724914280701,0.71254290488668,0.958333333333333,1.43526097544019,1.43526097544019,NA,0,3.38636684417725
"poisson","continuous",8,24,1.05230578963741,1.0288071099424,0.488528907872564,0.833333333333333,1.85304717121962,1.85304717121962,NA,0,3.5838770866394
"poisson","continuous",9,24,1.01456841068207,0.240389297754604,0.307764157879534,1,0.152248186178308,0.152248186178308,NA,0,3.42154312133789
"poisson","continuous",10,24,1.34613993868855,1.03863974626553,0.211787646100511,0.958333333333333,0.785937513992621,0.785937513992621,NA,0,4.00883007049561
"poisson","continuous",11,24,0.967547642420125,0.392784459379846,0.0577690153600456,1,0.416096778530192,0.416096778530192,NA,0,3.57359099388123
"poisson","continuous",12,24,1.7881444800372,1.7672139514843,0.378276249648985,0.916666666666667,1.77767904510093,1.77767904510093,NA,0,4.03293085098267
"poisson","continuous",13,24,0.356790771531312,0.192410812676065,0.124736190515142,0.958333333333333,0.205001781546285,0.205001781546285,NA,0,3.45595216751099
"poisson","continuous",14,24,0.976291600521953,0.442433482182633,0.142079300745482,0.958333333333333,0.135938181288262,0.135938181288262,NA,0,3.47757315635681
"poisson","continuous",15,24,0.657260644285834,0.181551279881038,0.236011595674893,1,0.247647545460162,0.247647545460162,NA,0,3.58089399337769
"poisson","continuous",16,24,0.323300578073222,0.164654830826346,0.393359196918683,1,0.179322302231815,0.179322302231815,NA,0,3.51215696334839
"poisson","continuous",17,24,0.918444837721252,0.292716457432207,0.541256466910129,1,0.36872087291448,0.36872087291448,NA,0,3.48780989646912
"poisson","continuous",18,24,1.0158907109179,0.928163742940815,0.63030323476357,0.875,2.20913677625814,2.20913677625814,NA,0,3.9729688167572
"poisson","continuous",19,24,0.907182675924026,0.763203602774257,0.640596318606621,0.833333333333333,0.97379603122348,0.97379603122348,NA,0,3.44897413253784
"poisson","continuous",20,24,0.882617170707103,0.765754482085407,0.555346349203753,0.958333333333333,1.20883863016506,1.20883863016506,NA,0,3.55437898635864
