"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"581","Coracopsis_nigra","altrical","5.55","265","0.243547938","25.97","20.7","0","1.8","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low",NA
"1534","Platalea_regia","altrical","11.4","1730.5","0.100768516","165","120.3","50","2.5","others","4.262679877","2","colonial","large_groups","-0.62752385","sedentary","Aquatic predator","Low","0"
"786","Falco_moluccensis","altrical","3.49","162","0.161516017","23.55","41.5","30","2.7","others",NA,NA,NA,NA,NA,"sedentary","Vertivore","Low",NA
"1693","Ptychoramphus_aleuticus","precocial","2.06","191.8","-0.10842197","24.5","23.5","70","2.3","others","3.784189634","2","colonial","large_groups","-0.62752385","migratory","Aquatic predator","Low",NA
"1545","Plectrophenax_nivalis","altrical","1.02","42.2","-0.046249109","13.05","20.7","30","1.3","others","3.258096538","2","acolonial","small_groups","-0.528644617","migratory","Granivore","Low",NA
"1044","Leptoptilos_crumeniferus","altrical","27.17","6325","0.163403517","324","265.5","10","1.9","others","4.262679877","2","colonial","large_groups","0.386377314","migratory","Omnivore","Low",NA
"1254","Myiarchus_validus","altrical","1.2","41","0.03133311","26.075","23.4","50","2","others",NA,NA,NA,NA,NA,"sedentary","Omnivore","Low","0"
"1573","Poicephalus_cryptoxanthus","altrical","4.65","140","0.321565026","23.3","16","0","1.7","arboreal",NA,"2","acolonial","large_groups","0.500003408","sedentary","Omnivore","Low",NA
"1073","Limnodromus_griseus","precocial","1.38","110.75","-0.149130425","64.25","33.6","70","1.9","others","0","2","acolonial","large_groups","-0.513897756","migratory","Aquatic predator","Low","5472.961"
"680","Dendroica_coronata","altrical","0.51","11.95","-0.041080436","13.03636364","18.1","70","1.9","arboreal",NA,"2","acolonial","pair","-0.543391477","migratory","Invertivore","Low",NA
"1146","Megalaima_virens","altrical","2.123552124","229.5","-0.138776865","43.25","33.4","20","1.8","arboreal","4.442651256","2","acolonial","large_groups","0.500003408","sedentary","Frugivore","Low",NA
"1109","Lybius_torquatus","altrical","1.16","51.7","-0.039666377","22.15","23.1","40","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low","0"
"1521","Piranga_rubra","altrical","1.02","28.2","0.051578605","19.43333333","19.5","90","2","arboreal","3.433987204","2","acolonial","small_groups","0.485256548","migratory","Invertivore","Low",NA
"607","Cossypha_caffra","altrical","1.02","28.5","0.049010438","18.45","29.1","100","2","others","4.085976313","2","acolonial","asocial","0.455762826","sedentary","Invertivore","Low","0"
"1608","Prioniturus_platurus","altrical","4.76","66.3","0.513117911","26.7","17.4","0","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Very High",NA
"756","Eudocimus_albus","altrical","6.36","900","0.005984119","117.4","90.4","10","2.9","others","4.110873864","2","colonial","large_groups","-0.62752385","sedentary","Aquatic predator","Low",NA
"1172","Melanoptila_glabrirostris","altrical","1.2","35.4","0.066974551","20.91666667","27.8","60","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"1668","Pteronetta_hartlaubii","precocial","5.73","790","-0.00768093","49.45","41.6","80","1.9","others","0","2","acolonial","small_groups","-0.528644617","sedentary","Aquatic predator","Very High",NA
"1829","Spheniscus_humboldti","altrical","15.98","4379","0.022125073","63.7","39","30","2.7","others",NA,"2","colonial",NA,NA,"migratory","Aquatic predator","Low",NA
"615","Crateroscelis_nigrorufa","altrical","0.8","15.5","0.091313711","16.13333333","23.1","100","2","others",NA,NA,NA,NA,NA,"sedentary","Invertivore","Medium","0"
"2028","Tringa_solitaria","precocial","0.82","52.1","-0.192180963","32.9","29.6","80","2.2","others","0","2","acolonial","asocial","-0.558138338","migratory","Aquatic predator","Medium","7801.266"
"882","Glaucidium_brasilianum","altrical","2.51","74.33","0.207439265","15.52","17.2","60","2.4","others","4.110873864","2","acolonial","asocial","0.455762826","sedentary","Invertivore","Low",NA
"338","Cacatua_sanguinea","altrical","8.91","437.54","0.327438844","33.975","24.2","10","1.6","others",NA,"2","acolonial","large_groups","0.500003408","sedentary","Granivore","Low","0"
"1914","Syrrhaptes_paradoxus","precocial","1.544401544","275","-0.320974346","15.65","17.6","0","1.7","others","0","2","acolonial","small_groups","0.485256548","migratory","Granivore","Low",NA
"1562","Podilymbus_podiceps","precocial","3.16","416","-0.110500115","25.45","37.1","70","2.3","others","3.951243719","2","acolonial","large_groups","0.500003408","sedentary","Aquatic predator","Medium",NA
"586","Corvus_albus","altrical","8.75","524","0.275806558","60.52","61.5","40","2.4","others",NA,"2","acolonial","large_groups","0.500003408","sedentary","Omnivore","Low","0"
"342","Cacomantis_castaneiventris","altrical","0.95","31","-0.002272219","20.6","16.4","100","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"1575","Poicephalus_meyeri","altrical","4.41","117.5","0.341070857","24.85","16.1","10","1.7","arboreal",NA,"2","acolonial","small_groups","0.485256548","sedentary","Omnivore","Low","0"
"1845","Stelgidopteryx_ruficollis","altrical","0.53","15.2","-0.082757138","11.88","11","100","2","others","3.817712326","2","colonial","large_groups","0.386377314","migratory","Invertivore","Low",NA
"926","Haematopus_palliatus","precocial","4.52","602.5","-0.04494154","88.05","54","100","2","others","3.737669618","2","acolonial","small_groups","0.485256548","sedentary","Aquatic predator","Low",NA
"2055","Turnix_velox","precocial","0.67","45","-0.244365403","12.9","17.8","20","1.8","others",NA,"1","acolonial","large_groups","-1.632637865","sedentary","Granivore","Low","0"
"2034","Trogon_citreolus","altrical","1.48","79","-0.036760593","19.7","15.5","50","2","others",NA,NA,NA,NA,NA,"sedentary","Omnivore","Low",NA
"1835","Spizaetus_ornatus","altrical","7.6","1215","0.010508359","38","93.8","0","3","others","5.746203191","2","acolonial","small_groups","0.485256548","sedentary","Vertivore","Low",NA
"140","Anas_wyvilliana","precocial","4.54","614.5","-0.047810266","47.175","34","40","2","others","0","1","acolonial","pair","-1.662131586","sedentary","Omnivore","Low","0"
"918","Gyps_africanus","altrical","18.25","5500","0.024495504","59.1","95.7","0","1","others","5.723585102","2","colonial","large_groups","0.386377314","sedentary","Scavenger","Low",NA
"271","Bombycilla_cedrorum","altrical","0.89","31.6","-0.035258155","14.575","16.7","20","1.9","arboreal","3.198673118","2","acolonial","large_groups","-0.513897756","migratory","Frugivore","Low","2441.479"
"304","Bucorvus_abyssinicus","altrical","23.75","4000","0.216181629","246","145.6","30","2.3","others",NA,NA,NA,NA,NA,"sedentary","Omnivore","Low",NA
"724","Emberiza_citrinella","altrical","0.759700772","28.25","-0.076808918","13.4","19.1","30","1.9","others","3.295836866","2","acolonial","large_groups","-0.513897756","migratory","Granivore","Low",NA
"1679","Ptilinopus_occipitalis","altrical","1.95","238","-0.184631225","20.12","26.1","0","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low","0"
