"spec","resp","x1","x2","x3","x4"
"PFOJ4",14.1048707386738,5.20918759799309,3.4727917319954,0,"A"
"IGi6r",20.5598388388002,17.5131030701996,9.00873538013304,0,"C"
"lG5Uq",15.8371891366278,7.90085332836418,7.26723555224279,1,"B"
"ECxMd",12.864225428873,1.81178118443514,3.20785412295676,0,"B"
"QV6s3",11.497685945881,6.38085002684535,1.58723335123023,1,"C"
"8vSfR",15.6412001225869,6.90063028940724,6.60042019293816,0,"B"
"Z8LSz",19.1097417224871,12.2568601655664,8.17124011037757,1,"A"
"GpvEQ",10.3824581787662,6.31071984612161,4.20714656408108,0,"A"
"DTtex",14.6207879871976,5.06982704576612,5.37988469717742,1,"B"
"2QAPn",18.5407841298903,9.88993124578901,6.59328749719268,0,"A"
"qrT9y",12.3629709837476,5.47009575634158,3.64673050422772,0,"A"
"5lQLI",17.6889553505254,11.5333115957786,5.02220773051908,1,"C"
"t24PW",12.7579223820552,4.47034875598816,4.9802325039921,0,"B"
"hrqW7",17.1417543014282,11.7946701693396,5.19644677955975,1,"C"
"PFOJ4",13.4010643271428,5.59156292305853,3.72770861537235,1,"A"
"E2seo",17.8741908612927,12.1440806041071,10.0960537360714,1,"B"
"ZEFWC",13.5716012456455,10.9964472873119,4.66429819154128,0,"C"
"h4b2N",11.8126853740104,4.55095424910369,3.03396949940246,0,"A"
"GpvEQ",15.3411486189064,7.81782346897335,5.2118823126489,0,"A"
"NnY6i",22.1529771248903,17.1345557484769,8.75637049898457,1,"C"
"ig1di",16.7834791517227,12.4867773504037,5.65785156693578,0,"C"
"DjglD",20.5884284491128,17.7525875998379,9.16839173322525,0,"C"
"ZEFWC",12.6859608327173,2.38771758445275,3.5918117229685,1,"B"
"IXCZ4",16.1379340376575,9.94106053409838,8.62737368939892,0,"B"
"2QAPn",12.0423841322686,1.11553639355658,2.74369092903772,1,"B"
"nBfWn",13.4751484806536,3.73970009422892,4.49313339615261,0,"B"
"NnY6i",21.3428364003932,13.1974546299929,6.13163641999527,1,"C"
"PFOJ4",12.3635510116488,5.14610580898389,5.43073720598926,0,"B"
"HIXuv",19.6341348683096,14.1927081987095,6.79513879913969,0,"C"
"hrqW7",14.3990699577287,6.22594358437845,6.1506290562523,0,"B"
"s97Ws",17.650384217995,3.78867297436598,2.52578198291065,1,"A"
"HwPRa",12.5285581201338,5.63407954430016,5.75605302953344,0,"B"
"KUmrf",16.6556308802389,8.6727229003489,7.78181526689927,0,"B"
"wnNfy",10.1069643151255,-1.86938939571278,0.753740402858149,1,"B"
"5lQLI",14.4205254344084,5.10626254916306,5.40417503277537,0,"B"
"d1JUw",18.9331940965397,12.3131271945909,10.2087514630606,0,"B"
"O6nyn",13.2947821261841,7.52962086472421,7.01974724314947,0,"B"
"IGi6r",14.5290632003986,5.97692862789838,5.98461908526559,0,"B"
"NnY6i",15.3269754674984,7.24526059577397,6.83017373051598,1,"B"
"2QAPn",14.1257904189772,4.16166563865309,4.77444375910206,0,"B"
"LResN",18.5070428847445,10.515143208345,9.01009547222998,1,"B"
"QV6s3",8.48869470276354,2.60452280938284,3.73634853958856,0,"B"
"IXCZ4",16.9521910622357,8.86304633260155,7.9086975550677,0,"B"
"1Q0gb",15.9597174133975,5.78704530762337,5.85803020508224,0,"B"
"FHkSs",14.0267705884456,8.74560927277063,5.83040618184709,0,"A"
"ECxMd",14.2617347896121,3.6511977672028,2.43413184480187,0,"A"
"VYgrJ",20.1625522747594,14.3449188799273,6.8966125866182,0,"C"
"s97Ws",11.8955619918058,1.31170780382491,2.87447186921661,1,"B"
"xl04p",18.6931420083049,11.6399109802342,9.75994065348945,0,"B"
"UD6EG",17.2593326118893,9.83520031964771,6.55680021309847,0,"A"
"IGi6r",12.390524014759,4.64654078813877,5.09769385875918,0,"B"
"j3amm",12.6040439825758,7.76693052453422,5.17795368302281,0,"A"
"I2N7x",10.4689170735605,3.50170423366049,4.334469489107,0,"B"
"xjPb6",16.3290250226035,9.34951938796149,3.56634625864099,0,"C"
"wnNfy",10.0218112989372,0.277339278909147,2.1848928526061,1,"B"
"VFE0G",20.079167394374,15.920227161869,7.94681810791269,0,"C"
"SVJjZ",16.4829982236167,12.082218295578,5.38814553038531,1,"C"
"8Z0gF",18.2285401147567,15.2541440425044,10.1694293616696,0,"A"
"IGi6r",16.8738993174178,10.9494683725069,4.63297891500462,1,"C"
"FLGIL",13.4666496503224,4.26027833225146,4.84018555483431,0,"B"
"xjPb6",16.5763538610433,6.57116037500389,6.38077358333592,1,"B"
"VOhJb",13.5041954693246,6.18872825030322,4.12581883353548,1,"A"
"lG5Uq",16.2987770569288,11.7718731916876,5.1812487944584,1,"C"
"DTtex",12.9431727182101,3.44106116610075,4.2940407774005,0,"B"
"FLGIL",11.7008769495273,0.459338549481446,2.3062256996543,1,"B"
"8Z0gF",15.4833902963981,10.5011851286892,9.00079008579281,1,"B"
"FLGIL",16.1464004305525,9.26245465021917,3.50830310014611,0,"C"
"j3amm",18.8783414726329,11.7402153149225,9.82681020994832,1,"B"
"IXCZ4",16.5678572665178,9.0238193150311,8.01587954335407,0,"B"
"yzITQ",17.3011214232621,10.0110425624352,8.6740283749568,0,"B"
"LResN",20.8582077034988,15.3357838460947,7.55718923072981,1,"C"
"2QAPn",12.8664256274195,1.95116946219881,3.30077964146587,0,"B"
"QV6s3",10.3951924686522,4.88503976238086,3.25669317492057,1,"A"
"ECxMd",15.708631726774,5.51871000499835,3.67914000333223,1,"A"
"E2seo",21.6826141679717,18.7453856586172,9.8302571057448,0,"C"
"yzITQ",10.1592478728113,4.4663350291834,4.97755668612227,0,"B"
"DNhT4",14.016697918659,9.48208931189547,3.65472620793031,0,"C"
"s97Ws",12.5738182368677,-1.86429596908641,0.757136020609063,0,"B"
"WbRr8",15.6014873277234,7.85373437371631,7.23582291581087,0,"B"
"nBfWn",13.3448120504809,11.3153852248375,4.87692348322497,1,"C"
"zDAid",25.8682581032724,17.4988416730555,8.999227782037,1,"C"
"UD6EG",13.7063823670484,4.61826779704274,5.0788451980285,0,"B"
"QP99d",9.97444898269699,0.82063454104437,2.54708969402958,0,"B"
"FLGIL",15.9189662224627,7.95096623250198,2.63397748833466,1,"C"
"Pe03X",14.4765108581729,7.55449480470002,7.03632986980002,0,"B"
"t24PW",17.1463206588307,12.4350163842855,5.62334425619031,0,"C"
"WbRr8",15.8059486592256,9.35626265185162,8.23750843456774,1,"B"
"VYgrJ",19.9844049776665,14.2526974489697,6.83513163264649,1,"C"
"DTtex",12.7130049825702,4.72230732052315,5.14820488034876,0,"B"
"HwPRa",11.7980624439242,6.83036881941448,6.55357921294299,0,"B"
"KUmrf",14.18767353902,9.43104832001062,8.28736554667375,1,"B"
"4vywp",19.0328032309877,14.4224665757686,9.61497771717909,1,"A"
"IXCZ4",16.2333505044313,7.87447792216642,7.24965194811095,0,"B"
"HIXuv",19.8153703647483,9.82931599607735,8.55287733071823,0,"B"
"1CKBB",13.4598735599131,4.86022658444197,3.24015105629465,0,"A"
"QhG5i",12.4899692120676,3.67504337416296,4.45002891610864,1,"B"
"4VUhI",19.6154031465038,15.5657618045497,7.71050786969982,1,"C"
"FHkSs",14.9243749608047,8.08403155907705,7.38935437271804,0,"B"
"DjglD",17.1019340845876,11.7163217908557,9.81088119390381,0,"B"
"nBfWn",12.9524566921188,9.36956019210499,3.57970679473666,1,"C"
"8vSfR",20.6176458673062,13.8276625152827,6.55177501018847,0,"C"
"2QAPn",18.2254420225864,11.9986064801327,5.33240432008843,1,"C"
"bUKxH",16.3897381255043,12.0063957599383,8.0042638399589,0,"A"
"j3amm",17.4155454239019,10.3643913276936,8.90959421846239,0,"B"
"S9s7C",16.9889224407845,4.82059515607978,5.21373010405318,1,"B"
"s97Ws",14.0954567736024,4.66314649989703,3.10876433326469,0,"A"
"xl04p",19.0758282479883,9.87535772950639,8.58357181967092,1,"B"
"mO9zi",18.0901453789855,7.43034175012769,6.95356116675179,0,"B"
"IGi6r",12.8822466569935,6.46064440084713,6.30709626723142,0,"B"
"KUmrf",15.720905339856,8.45723542909992,7.63815695273328,0,"B"
"VYgrJ",14.3427217224981,7.32143241007522,6.88095494005015,0,"B"
"zDAid",25.2363563627589,17.8184176977697,9.21227846517981,0,"C"
"j3amm",16.3236242582614,7.1573575371011,6.77157169140073,1,"B"
"SVJjZ",11.5787971837693,4.2689671746583,4.84597811643886,1,"B"
"4VUhI",19.1239265193345,8.5713623855955,7.714241590397,1,"B"
"4prqh",20.5188759177787,15.1682639358811,7.44550929058737,1,"C"
"Dhk8c",15.3083911400661,6.41900875073923,6.27933916715949,1,"B"
"fYnKv",17.9009151295034,9.83424734741003,6.55616489827335,0,"A"
"xjPb6",17.0186415606797,10.1298966687685,4.08659777917902,1,"C"
"j3amm",20.1042868291956,13.6431221860409,6.42874812402729,1,"C"
"GpvEQ",13.8002466829903,6.20303940578135,6.13535960385423,1,"B"
"ig1di",17.9679848946262,12.022176365012,5.34811757667465,1,"C"
"WeYYL",8.37792615605448,1.06764043182914,2.71176028788609,0,"B"
"lG5Uq",13.2748321090326,4.1955235833526,4.79701572223506,1,"B"
"lMgHl",17.3760077576025,9.65556921549146,8.43704614366097,0,"B"
"YjWv6",17.3659862157848,13.1257438587782,6.08382923918544,1,"C"
"PFOJ4",15.1345395168419,9.4250351127936,6.2833567418624,1,"A"
"HwPRa",12.8407208678044,8.12903145065951,5.41935430043967,0,"A"
"VYgrJ",16.1383459510992,10.0492616717394,4.0328411144929,1,"C"
"s97Ws",14.6691274745812,4.45602297648807,4.97068198432538,0,"B"
"WbRr8",15.5971012610057,8.43767328775789,7.62511552517193,1,"B"
"WeYYL",14.3521228202306,8.091138861192,2.72742590746133,1,"C"
"VYgrJ",15.0423791128202,6.37738192083636,6.25158794722424,1,"B"
"VOhJb",16.4359386667908,5.32998045740803,3.55332030493868,0,"A"
"Z8LSz",16.0273593546764,6.72061837598056,6.48041225065371,1,"B"
"4VUhI",20.2861086562477,16.6526384108829,8.43509227392192,1,"C"
"SVJjZ",14.8910557851835,2.43504656125399,3.62336437416933,1,"B"
"cetY5",14.1269614240197,7.20000729907125,6.8000048660475,1,"B"
"6AFuE",15.1080611295921,8.08946650286151,7.39297766857434,1,"B"
"lG5Uq",14.7570122363458,4.65061864529858,5.10041243019905,1,"B"
"QV6s3",7.60827769609404,-0.0211852764882408,1.98587648234117,0,"B"
"xJCV1",12.9271651277012,7.53618794483446,7.02412529655631,0,"B"
"QhG5i",19.7592375030514,13.2206789292076,6.14711928613839,1,"C"
"2QAPn",10.3714730487865,0.315899014655882,2.21059934310392,0,"B"
"HwPRa",18.1861040652779,13.7711366863364,6.51409112422424,1,"C"
"Pe03X",16.8148796477182,16.1614224637524,8.10761497583493,1,"C"
"dGcVZ",23.3972961283034,17.7827489428951,9.18849929526342,0,"C"
"hrqW7",14.6494726972429,7.7625120731954,5.17500804879694,1,"A"
"qrT9y",13.6126879023564,4.6033783669462,5.06891891129747,1,"B"
"4prqh",16.6506064420934,12.0951921572618,5.39679477150783,1,"C"
"HIXuv",18.4860045699179,15.3077712574936,7.53851417166241,0,"C"
"nBfWn",12.1076101520695,6.43294069353702,6.28862712902468,1,"B"
"1Q0gb",15.0199830458911,7.15281352109883,4.76854234739922,0,"A"
