"dataset","trait","type","scale","n_hidden","nrmse","mae_fit","mae_raw","correlation","coverage95","accuracy","balanced_accuracy","brier","mae_level","method","rmse"
"globtherm","Tmax","continuous","raw",11,0.62503923438872,3.68860631512648,3.31814652236902,0.727813980992502,0.272727272727273,NA,NA,NA,NA,NA,NA
"globtherm","Tmin","continuous","raw",10,0.901913014005949,8.7482261728304,8.6643263006422,0.58876111761469,0.1,NA,NA,NA,NA,NA,NA
"globtherm","lat_max","continuous","raw",11,1.19111960305423,34.5207781257923,29.9979774350335,0.22540242063892,0.181818181818182,NA,NA,NA,NA,NA,NA
"globtherm","long_max","continuous","raw",11,0.986786193912654,77.6022767832809,72.8554106154332,0.62198394396444,0.181818181818182,NA,NA,NA,NA,NA,NA
"globtherm","elevation_max","continuous","raw",8,0.754499256921944,507.665714457103,457.541840745149,0.40574215134106,0.375,NA,NA,NA,NA,NA,NA
"globtherm","Tmax","continuous","raw",33,1.10063768040504,5.63721886598763,4.81644214017428,0.38670593018712,0.333333333333333,NA,NA,NA,NA,"bace",7.11234676970392
"globtherm","Tmin","continuous","raw",31,0.533586068064564,7.32630212061193,7.14564502443561,0.794623961570608,0.161290322580645,NA,NA,NA,NA,"bace",8.32613236255769
"globtherm","lat_max","continuous","raw",33,0.868126112623616,25.8486428858785,24.2832668923194,0.425646488497122,0.212121212121212,NA,NA,NA,NA,"bace",27.8033369590552
"globtherm","long_max","continuous","raw",33,1.04262449384221,88.7529506778571,84.0268638467825,0.292265653035123,0.151515151515152,NA,NA,NA,NA,"bace",100.231308268141
"globtherm","elevation_max","continuous","raw",26,1.23450641666024,611.637255845584,504.195167323423,0.43028352335305,0.461538461538462,NA,NA,NA,NA,"bace",827.066365764824
"globtherm","Tmax","continuous","raw",33,1.12709973755256,6.3661655011655,6.3661655011655,NA,NA,NA,NA,NA,NA,"mean_baseline",7.7573362620293
"globtherm","Tmin","continuous","raw",31,0.79913480698964,10.1603137428193,10.1603137428193,NA,NA,NA,NA,NA,NA,"mean_baseline",12.851744099996
"globtherm","lat_max","continuous","raw",33,0.810457072075013,23.1213778041958,23.1213778041958,NA,NA,NA,NA,NA,NA,"mean_baseline",28.3760905207376
"globtherm","long_max","continuous","raw",33,0.914275019345068,81.5120019918415,81.5120019918415,NA,NA,NA,NA,NA,NA,"mean_baseline",93.603513559565
"globtherm","elevation_max","continuous","raw",26,1.34401417915702,621.044085750315,621.044085750315,NA,NA,NA,NA,NA,NA,"mean_baseline",953.988841679708
"pantheria","body_mass_g","continuous","log",20,1.98288091910376,4.60648321640795,24059.267517061,0.905688087715323,0,NA,NA,NA,NA,NA,NA
"pantheria","head_body_length_mm","continuous","log",11,3.54722715901585,3.62063117663911,309.030887595322,0.856944909461193,0,NA,NA,NA,NA,NA,NA
"pantheria","gestation_d","continuous","log",7,2.95139587349899,2.78922605992924,100.491765762165,0.875206330898197,0,NA,NA,NA,NA,NA,NA
"pantheria","max_longevity_m","continuous","log",5,3.73895782928633,3.52251020244697,235.992189886159,0.570185140225133,0,NA,NA,NA,NA,NA,NA
"pantheria","litter_size","count","raw",14,1.3453603107587,1.75,1.53571428571429,0.568848131463658,0.285714285714286,NA,NA,NA,NA,NA,NA
"pantheria","diet_breadth","ordinal","categorical",11,NA,NA,NA,NA,NA,0.545454545454545,0.375,0.636363636363636,0.636363636363636,NA,NA
"pantheria","habitat_breadth","ordinal","categorical",16,NA,NA,NA,NA,NA,0.8125,0.464285714285714,0.3125,0.1875,NA,NA
"pantheria","terrestriality","binary","categorical",15,NA,NA,NA,NA,NA,1,1,0,NA,NA,NA
