"dataset","method","trait","type","scale","n_hidden","metric","value"
"globtherm","bace","Tmax","continuous","raw",33,"rmse",7.11234676970392
"globtherm","bace","Tmin","continuous","raw",31,"rmse",8.32613236255769
"globtherm","bace","lat_max","continuous","raw",33,"rmse",27.8033369590552
"globtherm","bace","long_max","continuous","raw",33,"rmse",100.231308268141
"globtherm","bace","elevation_max","continuous","raw",26,"rmse",827.066365764824
"globtherm","mean_baseline","Tmax","continuous","raw",33,"rmse",7.7573362620293
"globtherm","mean_baseline","Tmin","continuous","raw",31,"rmse",12.851744099996
"globtherm","mean_baseline","lat_max","continuous","raw",33,"rmse",28.3760905207376
"globtherm","mean_baseline","long_max","continuous","raw",33,"rmse",93.603513559565
"globtherm","mean_baseline","elevation_max","continuous","raw",26,"rmse",953.988841679708
"globtherm","bace","Tmax","continuous","raw",33,"nrmse",1.10063768040504
"globtherm","bace","Tmin","continuous","raw",31,"nrmse",0.533586068064564
"globtherm","bace","lat_max","continuous","raw",33,"nrmse",0.868126112623616
"globtherm","bace","long_max","continuous","raw",33,"nrmse",1.04262449384221
"globtherm","bace","elevation_max","continuous","raw",26,"nrmse",1.23450641666024
"globtherm","mean_baseline","Tmax","continuous","raw",33,"nrmse",1.12709973755256
"globtherm","mean_baseline","Tmin","continuous","raw",31,"nrmse",0.79913480698964
"globtherm","mean_baseline","lat_max","continuous","raw",33,"nrmse",0.810457072075013
"globtherm","mean_baseline","long_max","continuous","raw",33,"nrmse",0.914275019345068
"globtherm","mean_baseline","elevation_max","continuous","raw",26,"nrmse",1.34401417915702
"globtherm","bace","Tmax","continuous","raw",33,"mae_fit",5.63721886598763
"globtherm","bace","Tmin","continuous","raw",31,"mae_fit",7.32630212061193
"globtherm","bace","lat_max","continuous","raw",33,"mae_fit",25.8486428858785
"globtherm","bace","long_max","continuous","raw",33,"mae_fit",88.7529506778571
"globtherm","bace","elevation_max","continuous","raw",26,"mae_fit",611.637255845584
"globtherm","mean_baseline","Tmax","continuous","raw",33,"mae_fit",6.3661655011655
"globtherm","mean_baseline","Tmin","continuous","raw",31,"mae_fit",10.1603137428193
"globtherm","mean_baseline","lat_max","continuous","raw",33,"mae_fit",23.1213778041958
"globtherm","mean_baseline","long_max","continuous","raw",33,"mae_fit",81.5120019918415
"globtherm","mean_baseline","elevation_max","continuous","raw",26,"mae_fit",621.044085750315
"globtherm","bace","Tmax","continuous","raw",33,"mae_raw",4.81644214017428
"globtherm","bace","Tmin","continuous","raw",31,"mae_raw",7.14564502443561
"globtherm","bace","lat_max","continuous","raw",33,"mae_raw",24.2832668923194
"globtherm","bace","long_max","continuous","raw",33,"mae_raw",84.0268638467825
"globtherm","bace","elevation_max","continuous","raw",26,"mae_raw",504.195167323423
"globtherm","mean_baseline","Tmax","continuous","raw",33,"mae_raw",6.3661655011655
"globtherm","mean_baseline","Tmin","continuous","raw",31,"mae_raw",10.1603137428193
"globtherm","mean_baseline","lat_max","continuous","raw",33,"mae_raw",23.1213778041958
"globtherm","mean_baseline","long_max","continuous","raw",33,"mae_raw",81.5120019918415
"globtherm","mean_baseline","elevation_max","continuous","raw",26,"mae_raw",621.044085750315
"globtherm","bace","Tmax","continuous","raw",33,"correlation",0.38670593018712
"globtherm","bace","Tmin","continuous","raw",31,"correlation",0.794623961570608
"globtherm","bace","lat_max","continuous","raw",33,"correlation",0.425646488497122
"globtherm","bace","long_max","continuous","raw",33,"correlation",0.292265653035123
"globtherm","bace","elevation_max","continuous","raw",26,"correlation",0.43028352335305
"globtherm","bace","Tmax","continuous","raw",33,"coverage95",0.333333333333333
"globtherm","bace","Tmin","continuous","raw",31,"coverage95",0.161290322580645
"globtherm","bace","lat_max","continuous","raw",33,"coverage95",0.212121212121212
"globtherm","bace","long_max","continuous","raw",33,"coverage95",0.151515151515152
"globtherm","bace","elevation_max","continuous","raw",26,"coverage95",0.461538461538462
