"dataset","method","trait","type","scale","n_hidden","rmse","nrmse","mae_fit","mae_raw","correlation","coverage95","accuracy","balanced_accuracy","brier","mae_level"
"globtherm","bace","Tmax","continuous","raw",33,7.11234676970392,1.10063768040504,5.63721886598763,4.81644214017428,0.38670593018712,0.333333333333333,NA,NA,NA,NA
"globtherm","bace","Tmin","continuous","raw",31,8.32613236255769,0.533586068064564,7.32630212061193,7.14564502443561,0.794623961570608,0.161290322580645,NA,NA,NA,NA
"globtherm","bace","lat_max","continuous","raw",33,27.8033369590552,0.868126112623616,25.8486428858785,24.2832668923194,0.425646488497122,0.212121212121212,NA,NA,NA,NA
"globtherm","bace","long_max","continuous","raw",33,100.231308268141,1.04262449384221,88.7529506778571,84.0268638467825,0.292265653035123,0.151515151515152,NA,NA,NA,NA
"globtherm","bace","elevation_max","continuous","raw",26,827.066365764824,1.23450641666024,611.637255845584,504.195167323423,0.43028352335305,0.461538461538462,NA,NA,NA,NA
"globtherm","mean_baseline","Tmax","continuous","raw",33,7.7573362620293,1.12709973755256,6.3661655011655,6.3661655011655,NA,NA,NA,NA,NA,NA
"globtherm","mean_baseline","Tmin","continuous","raw",31,12.851744099996,0.79913480698964,10.1603137428193,10.1603137428193,NA,NA,NA,NA,NA,NA
"globtherm","mean_baseline","lat_max","continuous","raw",33,28.3760905207376,0.810457072075013,23.1213778041958,23.1213778041958,NA,NA,NA,NA,NA,NA
"globtherm","mean_baseline","long_max","continuous","raw",33,93.603513559565,0.914275019345068,81.5120019918415,81.5120019918415,NA,NA,NA,NA,NA,NA
"globtherm","mean_baseline","elevation_max","continuous","raw",26,953.988841679708,1.34401417915702,621.044085750315,621.044085750315,NA,NA,NA,NA,NA,NA
