"dataset","rep_id","seed","mechanism","target_rate","y_rate","x1_rate","x2_rate","x3_rate","x4_rate"
"sim_ideal",1,3026,"MCAR",0.15,0.172,0.152,0.145333333333333,0.154666666666667,0.153333333333333
"sim_ideal",2,4026,"MCAR",0.15,0.136,0.170666666666667,0.157333333333333,0.156,0.164
"sim_ideal",3,5026,"MCAR",0.15,0.14,0.162666666666667,0.157333333333333,0.152,0.144
"sim_ideal",4,6026,"MCAR",0.15,0.188,0.138666666666667,0.118666666666667,0.142666666666667,0.176
"sim_ideal",5,7026,"MCAR",0.15,0.164,0.144,0.141333333333333,0.144,0.138666666666667
"sim_ideal",6,8026,"MCAR",0.15,0.134666666666667,0.166666666666667,0.154666666666667,0.134666666666667,0.145333333333333
"sim_ideal",7,9026,"MCAR",0.15,0.133333333333333,0.144,0.14,0.148,0.144
"sim_ideal",8,10026,"MCAR",0.15,0.161333333333333,0.146666666666667,0.158666666666667,0.145333333333333,0.14
"sim_ideal",9,11026,"MCAR",0.15,0.137333333333333,0.153333333333333,0.133333333333333,0.148,0.173333333333333
"sim_ideal",10,12026,"MCAR",0.15,0.129333333333333,0.149333333333333,0.136,0.138666666666667,0.122666666666667
"sim_ideal",11,13026,"MCAR",0.15,0.138666666666667,0.148,0.137333333333333,0.145333333333333,0.162666666666667
"sim_ideal",12,14026,"MCAR",0.15,0.144,0.172,0.141333333333333,0.185333333333333,0.158666666666667
"sim_ideal",13,15026,"MCAR",0.15,0.14,0.134666666666667,0.141333333333333,0.165333333333333,0.164
"sim_ideal",14,16026,"MCAR",0.15,0.134666666666667,0.149333333333333,0.157333333333333,0.126666666666667,0.149333333333333
"sim_ideal",15,17026,"MCAR",0.15,0.156,0.134666666666667,0.148,0.165333333333333,0.137333333333333
"sim_ideal",16,18026,"MCAR",0.15,0.158666666666667,0.145333333333333,0.144,0.148,0.172
"sim_ideal",17,19026,"MCAR",0.15,0.16,0.144,0.114666666666667,0.164,0.133333333333333
"sim_ideal",18,20026,"MCAR",0.15,0.142666666666667,0.138666666666667,0.162666666666667,0.132,0.113333333333333
"sim_ideal",19,21026,"MCAR",0.15,0.133333333333333,0.150666666666667,0.136,0.134666666666667,0.161333333333333
"sim_ideal",20,22026,"MCAR",0.15,0.154666666666667,0.14,0.16,0.14,0.162666666666667
"sim_ideal",21,23026,"MCAR",0.15,0.146666666666667,0.137333333333333,0.138666666666667,0.161333333333333,0.166666666666667
"sim_ideal",22,24026,"MCAR",0.15,0.184,0.146666666666667,0.149333333333333,0.150666666666667,0.154666666666667
"sim_ideal",23,25026,"MCAR",0.15,0.153333333333333,0.146666666666667,0.150666666666667,0.164,0.154666666666667
"sim_ideal",24,26026,"MCAR",0.15,0.145333333333333,0.153333333333333,0.156,0.142666666666667,0.124
"sim_ideal",25,27026,"MCAR",0.15,0.144,0.149333333333333,0.133333333333333,0.162666666666667,0.125333333333333
"sim_ideal",26,28026,"MCAR",0.15,0.158666666666667,0.16,0.168,0.142666666666667,0.125333333333333
"sim_ideal",27,29026,"MCAR",0.15,0.173333333333333,0.146666666666667,0.157333333333333,0.130666666666667,0.152
"sim_ideal",28,30026,"MCAR",0.15,0.136,0.161333333333333,0.132,0.129333333333333,0.16
"sim_ideal",29,31026,"MCAR",0.15,0.148,0.150666666666667,0.152,0.134666666666667,0.144
"sim_ideal",30,32026,"MCAR",0.15,0.156,0.156,0.161333333333333,0.176,0.154666666666667
"sim_typical",1,3027,"MCAR",0.3,0.304,0.3,0.314,0.294,0.308
"sim_typical",2,4027,"MCAR",0.3,0.276,0.32,0.332,0.27,0.264
"sim_typical",3,5027,"MCAR",0.3,0.276,0.286,0.326,0.326,0.296
