"trait","lambda","K","D"
"Mass",1.00716476660698,2.54343915563459,NA
"Wing.Length",0.993740195893212,1.8008408418832,NA
"Beak.Length_Culmen",1.01435719407207,0.929344696370966,NA
"Tarsus.Length",1.00124559837411,1.56885932013879,NA
"Tail.Length",0.910372594386838,0.529133040135306,NA
"Range.Size",0.188328363229962,0.226972429453539,NA
"Centroid.Latitude",0.569069369156188,0.305120549832121,NA
"Centroid.Longitude",0.840597297108345,0.430198236287304,NA
"Trophic.Level",NA,NA,-0.121872324488147
"Primary.Lifestyle",NA,NA,-0.010912224886621
