"trait","scale","n_hidden","nrmse","mae_fit","mae_raw","correlation","coverage95","accuracy","balanced_accuracy","brier","lambda","K","D"
"Mass","log",20,0.163447076994435,0.164558948258881,21.9013875820095,0.985584270957894,0.7,NA,NA,NA,1.00716476660698,2.54343915563459,NA
"Wing.Length","log",31,0.192182939362278,0.0798938871649567,9.49707583829012,0.98735107360898,0.419354838709677,NA,NA,NA,0.993740195893212,1.8008408418832,NA
"Beak.Length_Culmen","log",29,0.278892072785839,0.116154339450338,2.72523258217293,0.951602283019081,0.103448275862069,NA,NA,NA,1.01435719407207,0.929344696370966,NA
"Tarsus.Length","log",27,0.234845514029453,0.0912490819689212,3.41711582974756,0.973250567955171,0.296296296296296,NA,NA,NA,1.00124559837411,1.56885932013879,NA
"Tail.Length","log",28,0.592431949849878,0.226024981924272,23.4119860381049,0.819423466050074,0.5,NA,NA,NA,0.910372594386838,0.529133040135306,NA
"Range.Size","log",33,1.16372188353247,2.68756494024509,6297284.21499344,-0.100559484158105,0.515151515151515,NA,NA,NA,0.188328363229962,0.226972429453539,NA
"Centroid.Latitude","raw",31,0.889373071466986,16.6593963940892,13.5844981204386,0.248816858825115,0.774193548387097,NA,NA,NA,0.569069369156188,0.305120549832121,NA
"Centroid.Longitude","raw",32,0.896289304325051,59.7228611603583,54.545630121154,0.542108193440623,0.46875,NA,NA,NA,0.840597297108345,0.430198236287304,NA
"Trophic.Level","categorical",30,NA,NA,NA,NA,NA,0.766666666666667,0.655388471177945,0.467333333333333,NA,NA,-0.121872324488147
"Primary.Lifestyle","categorical",30,NA,NA,NA,NA,NA,0.766666666666667,0.764761904761905,0.467333333333333,NA,NA,-0.010912224886621
